love;sentiment;flinkPreprocesRecievedAt;id;kerasPreprocessed;sentimentClassifyRuntime;flinkPreprocesEnd;sentimentPreprocessRuntime;flinkClassifyEnd;flinkClassifyRecievedAt;wow;kafkaCreatedTime;haha;sad;message;angry
1169;1.5;2017-12-01T15:56:24.933;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22314218;2017-12-01T15:56:24.935;1137444;2017-12-01T15:56:40.459;2017-12-01T15:56:40.437;29;2017-12-01T16:56:22.757522;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.934;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22416317;2017-12-01T15:56:24.936;1855348;2017-12-01T15:56:40.482;2017-12-01T15:56:40.459;29;2017-12-01T16:56:22.748170;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.940;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22503845;2017-12-01T15:56:24.942;1731155;2017-12-01T15:56:40.482;2017-12-01T15:56:40.459;29;2017-12-01T16:56:22.757906;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.934;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22381919;2017-12-01T15:56:24.936;1443399;2017-12-01T15:56:40.482;2017-12-01T15:56:40.459;29;2017-12-01T16:56:22.752968;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.937;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22403671;2017-12-01T15:56:24.939;1799865;2017-12-01T15:56:40.505;2017-12-01T15:56:40.482;29;2017-12-01T16:56:22.748298;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.936;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22378468;2017-12-01T15:56:24.938;1162197;2017-12-01T15:56:40.505;2017-12-01T15:56:40.482;29;2017-12-01T16:56:22.757714;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.943;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22495591;2017-12-01T15:56:24.944;1527356;2017-12-01T15:56:40.505;2017-12-01T15:56:40.482;29;2017-12-01T16:56:22.748719;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.939;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22284418;2017-12-01T15:56:24.940;1378320;2017-12-01T15:56:40.527;2017-12-01T15:56:40.505;29;2017-12-01T16:56:22.748440;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.938;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22403087;2017-12-01T15:56:24.940;1364857;2017-12-01T15:56:40.527;2017-12-01T15:56:40.505;29;2017-12-01T16:56:22.753196;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.945;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22546478;2017-12-01T15:56:24.946;1465014;2017-12-01T15:56:40.527;2017-12-01T15:56:40.505;29;2017-12-01T16:56:22.748860;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.946;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22556637;2017-12-01T15:56:24.948;1502838;2017-12-01T15:56:40.550;2017-12-01T15:56:40.528;29;2017-12-01T16:56:22.749000;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.940;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22420718;2017-12-01T15:56:24.941;1432929;2017-12-01T15:56:40.550;2017-12-01T15:56:40.528;29;2017-12-01T16:56:22.753309;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.941;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22742097;2017-12-01T15:56:24.942;1433986;2017-12-01T15:56:40.550;2017-12-01T15:56:40.528;29;2017-12-01T16:56:22.748580;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.942;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22129101;2017-12-01T15:56:24.944;1695589;2017-12-01T15:56:40.573;2017-12-01T15:56:40.551;29;2017-12-01T16:56:22.758001;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.942;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22318880;2017-12-01T15:56:24.943;1303907;2017-12-01T15:56:40.573;2017-12-01T15:56:40.550;29;2017-12-01T16:56:22.753423;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.948;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22418529;2017-12-01T15:56:24.950;1407970;2017-12-01T15:56:40.573;2017-12-01T15:56:40.550;29;2017-12-01T16:56:22.749144;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.945;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22442120;2017-12-01T15:56:24.946;1210290;2017-12-01T15:56:40.596;2017-12-01T15:56:40.573;29;2017-12-01T16:56:22.753650;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.943;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22416847;2017-12-01T15:56:24.945;1390791;2017-12-01T15:56:40.596;2017-12-01T15:56:40.573;29;2017-12-01T16:56:22.753536;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.950;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22548970;2017-12-01T15:56:24.952;1310988;2017-12-01T15:56:40.596;2017-12-01T15:56:40.573;29;2017-12-01T16:56:22.753995;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.947;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22399469;2017-12-01T15:56:24.948;1270715;2017-12-01T15:56:40.619;2017-12-01T15:56:40.596;29;2017-12-01T16:56:22.753768;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.952;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22574603;2017-12-01T15:56:24.953;1589323;2017-12-01T15:56:40.619;2017-12-01T15:56:40.596;29;2017-12-01T16:56:22.749442;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.945;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22449326;2017-12-01T15:56:24.946;1737401;2017-12-01T15:56:40.619;2017-12-01T15:56:40.596;29;2017-12-01T16:56:22.758097;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.954;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22505372;2017-12-01T15:56:24.955;1447843;2017-12-01T15:56:40.641;2017-12-01T15:56:40.619;29;2017-12-01T16:56:22.749557;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.947;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22363826;2017-12-01T15:56:24.949;1716086;2017-12-01T15:56:40.641;2017-12-01T15:56:40.619;29;2017-12-01T16:56:22.758228;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.948;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22377008;2017-12-01T15:56:24.950;1407721;2017-12-01T15:56:40.641;2017-12-01T15:56:40.619;29;2017-12-01T16:56:22.753881;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
