kerasPreprocessed;sentimentPreprocessRuntime;id;sentiment;kafkaCreatedTime;flinkPreprocesEnd;haha;sentimentClassifyRuntime;love;wow;message;angry;sad;flinkClassifyEnd;flinkPreprocesRecievedAt;flinkClassifyRecievedAt
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1220708;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.014377;2017-12-01T15:37:30.882;136;21230762;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:26.588;2017-12-01T15:37:30.881;2017-12-01T15:38:26.566
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1200269;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.014405;2017-12-01T15:37:30.884;136;21262557;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:26.609;2017-12-01T15:37:30.883;2017-12-01T15:38:26.588
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1215566;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.014436;2017-12-01T15:37:30.885;136;21248379;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:26.631;2017-12-01T15:37:30.884;2017-12-01T15:38:26.609
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1197424;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.014464;2017-12-01T15:37:30.887;136;21290869;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:26.652;2017-12-01T15:37:30.886;2017-12-01T15:38:26.631
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1198880;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.014492;2017-12-01T15:37:30.888;136;21273888;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:26.674;2017-12-01T15:37:30.887;2017-12-01T15:38:26.652
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1225699;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.014523;2017-12-01T15:37:30.890;136;21329379;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:26.695;2017-12-01T15:37:30.889;2017-12-01T15:38:26.674
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1251337;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.014551;2017-12-01T15:37:30.892;136;21278538;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:26.717;2017-12-01T15:37:30.890;2017-12-01T15:38:26.695
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1206905;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.014579;2017-12-01T15:37:30.893;136;21262817;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:26.738;2017-12-01T15:37:30.892;2017-12-01T15:38:26.717
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1272210;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.014610;2017-12-01T15:37:30.895;136;21237393;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:26.760;2017-12-01T15:37:30.893;2017-12-01T15:38:26.738
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1213759;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.014639;2017-12-01T15:37:30.896;136;21185334;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:26.781;2017-12-01T15:37:30.895;2017-12-01T15:38:26.760
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1215058;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.014670;2017-12-01T15:37:30.898;136;21259483;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:26.803;2017-12-01T15:37:30.897;2017-12-01T15:38:26.781
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1209338;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.014698;2017-12-01T15:37:30.899;136;21190955;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:26.824;2017-12-01T15:37:30.898;2017-12-01T15:38:26.803
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1200713;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.014726;2017-12-01T15:37:30.901;136;21184689;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:26.846;2017-12-01T15:37:30.900;2017-12-01T15:38:26.824
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1190900;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.014757;2017-12-01T15:37:30.902;136;21272177;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:26.867;2017-12-01T15:37:30.901;2017-12-01T15:38:26.846
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1208450;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.014785;2017-12-01T15:37:30.904;136;21238135;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:26.889;2017-12-01T15:37:30.903;2017-12-01T15:38:26.867
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1209854;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.014813;2017-12-01T15:37:30.906;136;21214907;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:26.910;2017-12-01T15:37:30.904;2017-12-01T15:38:26.889
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1204220;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.014844;2017-12-01T15:37:30.907;136;21214156;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:26.931;2017-12-01T15:37:30.906;2017-12-01T15:38:26.910
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1191738;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.014873;2017-12-01T15:37:30.909;136;21253034;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:26.953;2017-12-01T15:37:30.907;2017-12-01T15:38:26.931
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1216851;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.014904;2017-12-01T15:37:30.910;136;21251410;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:26.974;2017-12-01T15:37:30.909;2017-12-01T15:38:26.953
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1216380;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.014932;2017-12-01T15:37:30.912;136;21201866;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:26.996;2017-12-01T15:37:30.910;2017-12-01T15:38:26.974
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1247757;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.014960;2017-12-01T15:37:30.913;136;21246691;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:27.017;2017-12-01T15:37:30.912;2017-12-01T15:38:26.996
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1221070;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.014991;2017-12-01T15:37:30.915;136;21241141;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:27.039;2017-12-01T15:37:30.914;2017-12-01T15:38:27.017
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1243805;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.015020;2017-12-01T15:37:30.916;136;21180719;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:27.060;2017-12-01T15:37:30.915;2017-12-01T15:38:27.039
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1207768;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.015048;2017-12-01T15:37:30.918;136;21264103;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:27.082;2017-12-01T15:37:30.917;2017-12-01T15:38:27.060
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1201733;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.015079;2017-12-01T15:37:30.920;136;21211133;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:27.103;2017-12-01T15:37:30.918;2017-12-01T15:38:27.082
