flinkPreprocesRecievedAt;sentiment;id;love;kafkaCreatedTime;message;sad;angry;flinkClassifyRecievedAt;flinkClassifyEnd;sentimentClassifyRuntime;wow;flinkPreprocesEnd;kerasPreprocessed;haha;sentimentPreprocessRuntime
2017-12-01T15:58:40.773;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.732968;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.430;2017-12-01T15:58:54.453;22365291;29;2017-12-01T15:58:40.775;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1259843
2017-12-01T15:58:40.775;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.733049;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.430;2017-12-01T15:58:54.453;22375266;29;2017-12-01T15:58:40.776;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1290144
2017-12-01T15:58:40.773;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.724197;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.430;2017-12-01T15:58:54.453;22352857;29;2017-12-01T15:58:40.775;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1419511
2017-12-01T15:58:40.777;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.733131;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.453;2017-12-01T15:58:54.476;22334140;29;2017-12-01T15:58:40.778;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1364454
2017-12-01T15:58:40.775;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.724309;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.453;2017-12-01T15:58:54.476;22333182;29;2017-12-01T15:58:40.777;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1423390
2017-12-01T15:58:40.775;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.731422;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.453;2017-12-01T15:58:54.476;22336890;29;2017-12-01T15:58:40.777;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1748119
2017-12-01T15:58:40.777;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.731517;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.476;2017-12-01T15:58:54.498;22379756;29;2017-12-01T15:58:40.779;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1856242
2017-12-01T15:58:40.778;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.733213;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.476;2017-12-01T15:58:54.498;22296492;29;2017-12-01T15:58:40.780;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1275059
2017-12-01T15:58:40.777;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.724421;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.476;2017-12-01T15:58:54.498;22376487;29;2017-12-01T15:58:40.778;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1396122
2017-12-01T15:58:40.780;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.733294;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.498;2017-12-01T15:58:54.521;22381255;29;2017-12-01T15:58:40.781;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1273039
2017-12-01T15:58:40.779;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.724533;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.498;2017-12-01T15:58:54.521;22386253;29;2017-12-01T15:58:40.780;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1344322
2017-12-01T15:58:40.780;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.731611;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.498;2017-12-01T15:58:54.521;22383141;29;2017-12-01T15:58:40.782;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1874962
2017-12-01T15:58:40.782;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.724755;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.521;2017-12-01T15:58:54.543;22415457;29;2017-12-01T15:58:40.784;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1415829
2017-12-01T15:58:40.782;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.733376;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.521;2017-12-01T15:58:54.543;22419967;29;2017-12-01T15:58:40.783;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1262044
2017-12-01T15:58:40.781;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.724644;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.521;2017-12-01T15:58:54.543;22421847;29;2017-12-01T15:58:40.782;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1367612
2017-12-01T15:58:40.782;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.731705;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.543;2017-12-01T15:58:54.566;22415882;29;2017-12-01T15:58:40.784;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1839284
2017-12-01T15:58:40.783;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.733461;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.543;2017-12-01T15:58:54.566;22418668;29;2017-12-01T15:58:40.784;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1174467
2017-12-01T15:58:40.784;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.724871;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.543;2017-12-01T15:58:54.566;22406451;29;2017-12-01T15:58:40.786;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1450009
2017-12-01T15:58:40.786;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.724982;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.566;2017-12-01T15:58:54.589;22364526;29;2017-12-01T15:58:40.787;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1354916
2017-12-01T15:58:40.785;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.733543;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.566;2017-12-01T15:58:54.589;22371409;29;2017-12-01T15:58:40.786;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1270847
2017-12-01T15:58:40.785;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.731803;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.566;2017-12-01T15:58:54.589;22371949;29;2017-12-01T15:58:40.787;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1899504
2017-12-01T15:58:40.786;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.733624;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.589;2017-12-01T15:58:54.611;22444577;29;2017-12-01T15:58:40.788;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1243844
2017-12-01T15:58:40.788;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.725093;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.589;2017-12-01T15:58:54.611;22447991;29;2017-12-01T15:58:40.789;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1416432
2017-12-01T15:58:40.788;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.733706;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.589;2017-12-01T15:58:54.611;22458350;29;2017-12-01T15:58:40.789;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1251339
2017-12-01T15:58:40.787;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.731897;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:54.611;2017-12-01T15:58:54.634;22413480;29;2017-12-01T15:58:40.789;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1929587
