id;flinkClassifyEnd;sentiment;flinkClassifyRecievedAt;sad;kerasPreprocessed;love;flinkPreprocesEnd;sentimentPreprocessRuntime;sentimentClassifyRuntime;haha;angry;flinkPreprocesRecievedAt;message;wow;kafkaCreatedTime
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:28.183;1.5;2017-12-01T15:53:28.161;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.159;3173695;21810870;136;22;2017-12-01T15:53:10.156;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.043293
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:28.183;1.5;2017-12-01T15:53:28.160;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.166;3335670;22591381;136;22;2017-12-01T15:53:10.163;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.043132
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:28.206;1.5;2017-12-01T15:53:28.183;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.165;5451646;22517651;136;22;2017-12-01T15:53:10.160;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.043380
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:28.206;1.5;2017-12-01T15:53:28.183;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.173;5778785;22639849;136;22;2017-12-01T15:53:10.167;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.045871
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:28.206;1.5;2017-12-01T15:53:28.183;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.198;6583274;22583633;136;22;2017-12-01T15:53:10.191;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.043542
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:28.229;1.5;2017-12-01T15:53:28.206;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.176;1814921;22620718;136;22;2017-12-01T15:53:10.174;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.043971
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:28.229;1.5;2017-12-01T15:53:28.206;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.204;3071851;22573795;136;22;2017-12-01T15:53:10.200;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.046385
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:28.229;1.5;2017-12-01T15:53:28.206;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.168;1860551;22465945;136;22;2017-12-01T15:53:10.166;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.043478
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:28.252;1.5;2017-12-01T15:53:28.229;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.171;2705439;22461275;136;22;2017-12-01T15:53:10.168;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.043265
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:28.252;1.5;2017-12-01T15:53:28.229;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.186;11912207;22608147;136;22;2017-12-01T15:53:10.174;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.043348
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:28.252;1.5;2017-12-01T15:53:28.229;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.207;1855946;22579488;136;22;2017-12-01T15:53:10.205;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.044104
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:28.275;1.5;2017-12-01T15:53:28.252;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.215;6407091;22636150;136;22;2017-12-01T15:53:10.209;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.044721
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:28.275;1.5;2017-12-01T15:53:28.252;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.189;2263089;22564523;136;22;2017-12-01T15:53:10.186;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.046130
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:28.275;1.5;2017-12-01T15:53:28.252;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.176;2524921;22535194;136;22;2017-12-01T15:53:10.173;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.045957
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:28.298;1.5;2017-12-01T15:53:28.275;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.219;3246275;22608350;136;22;2017-12-01T15:53:10.216;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.044816
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:28.298;1.5;2017-12-01T15:53:28.275;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.196;2165624;22653784;136;22;2017-12-01T15:53:10.194;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.044463
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:28.298;1.5;2017-12-01T15:53:28.275;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.186;9250543;22536823;136;22;2017-12-01T15:53:10.176;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.046044
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:28.320;1.5;2017-12-01T15:53:28.298;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.199;1897237;22493804;136;22;2017-12-01T15:53:10.197;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.046300
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:28.320;1.5;2017-12-01T15:53:28.298;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.224;1835578;22543804;136;22;2017-12-01T15:53:10.222;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.044435
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:28.320;1.5;2017-12-01T15:53:28.298;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.190;3982933;22466771;136;22;2017-12-01T15:53:10.186;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.043450
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:28.343;1.5;2017-12-01T15:53:28.321;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.227;2060843;22575860;136;22;2017-12-01T15:53:10.225;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.044521
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:28.343;1.5;2017-12-01T15:53:28.321;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.203;5747862;22617087;136;22;2017-12-01T15:53:10.197;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.044548
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:28.343;1.5;2017-12-01T15:53:28.321;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.196;7054679;22470554;136;22;2017-12-01T15:53:10.189;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.046215
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:28.366;1.5;2017-12-01T15:53:28.343;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.201;2999786;22543064;136;22;2017-12-01T15:53:10.198;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.043691
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:28.366;1.5;2017-12-01T15:53:28.343;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:10.233;5722533;22625374;136;22;2017-12-01T15:53:10.227;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.044987
